Index,demand
33186,0.056529317
33187,0.06847905
33188,0.07319894
33189,0.052403305
33190,0.09790013
33191,0.048375826
33192,0.02572701
33193,0.10686353
33194,0.02572701
33195,0.048375826
33196,0.030765744
33197,0.14525516
33198,0.43540576
33199,0.68276083
33200,0.18187165
33201,0.052403305
33202,0.02993022
33203,0.06847905
33204,0.05942257
33205,0.06847905
33206,0.11402052
33207,0.05557872
33208,0.08349543
33209,0.05072565
33210,0.06847905
33211,0.02572701
33212,0.051269066
33213,0.06847905
33214,0.062410172
33215,0.47129992
33216,0.02572701
33217,0.06530363
33218,0.030765744
33219,0.06847905
33220,0.06847905
33221,0.50517285
33222,0.1424603
33223,0.02572701
33224,0.038368944
33225,0.25423658
33226,0.06847905
33227,0.062410172
33228,0.06847905
33229,0.06181292
33230,0.18187165
33231,0.05942257
33232,0.030765744
33233,0.06847905
33234,0.26252076
33235,0.07998716
33236,0.02572701
33237,0.02572701
33238,0.119907334
33239,0.04188816
33240,0.051269066
33241,0.02572701
33242,0.02572701
33243,0.038368944
33244,0.42760894
33245,0.030765744
33246,0.02572701
33247,0.038368944
33248,0.030765744
33249,0.056529317
33250,0.19795263
33251,0.06181292
33252,0.38270828
33253,0.08586802
33254,0.02572701
33255,0.06530363
33256,0.05557872
33257,0.06847905
33258,0.030765744
33259,0.43540576
33260,0.06847905
33261,0.1444522
33262,0.02572701
33263,0.06847905
33264,0.062410172
33265,0.43540576
33266,0.4875348
33267,0.23309325
33268,0.06847905
33269,0.038368944
33270,0.09356177
33271,0.052403305
33272,0.06847905
33273,0.14525516
33274,0.09790013
33275,0.06530363
33276,0.9283033
33277,0.06847905
33278,0.06847905
33279,0.092551716
33280,0.06558581
33281,0.03326491
33282,0.122001685
33283,0.47988203
33284,0.05072565
33285,0.2508995
33286,0.037468124
33287,0.046091367
33288,0.056606505
33289,0.02572701
33290,0.054788288
33291,0.037468124
33292,0.056529317
33293,0.054788288
33294,0.05942257
33295,0.038368944
33296,0.06558581
33297,0.13250259
33298,0.02572701
33299,0.048375826
33300,0.02572701
33301,0.05072565
33302,0.07319894
33303,0.11479013
33304,0.02572701
33305,0.02572701
33306,0.0432718
33307,0.9283033
33308,0.038368944
33309,0.12341561
33310,0.06181292
33311,0.037468124
33312,0.038368944
33313,0.051269066
33314,0.051269066
33315,0.046165038
33316,0.38270828
33317,0.02572701
33318,0.06847905
33319,0.06530363
33320,0.05942257
33321,0.25144175
33322,0.03326491
33323,0.11291455
33324,0.02572701
33325,0.03326491
33326,0.06847905
33327,0.39099243
33328,0.051269066
33329,0.02572701
33330,0.06847905
33331,0.051269066
33332,0.048912805
33333,0.06530363
33334,0.030765744
33335,0.1298649
33336,0.046522442
33337,0.05072565
33338,0.1182984
33339,0.13265976
33340,0.1182984
33341,0.06847905
33342,0.05189505
33343,0.028075552
33344,0.056529317
33345,0.03326491
33346,0.03326491
33347,0.13616803
33348,0.15353933
33349,0.06847905
33350,0.06847905
33351,0.0407725
33352,0.038368944
33353,0.06847905
33354,0.038368944
33355,0.05942257
33356,0.06847905
33357,0.07030569
33358,0.13616803
33359,0.42760894
33360,0.06847905
33361,0.052403305
33362,0.02572701
33363,0.06530363
33364,0.052403305
33365,0.02572701
33366,0.05189505
33367,0.051269066
33368,0.07319894
33369,0.05189505
33370,0.042572152
33371,0.06847905
33372,0.06847905
33373,0.038368944
33374,0.02572701
33375,0.02572701
33376,0.06847905
33377,0.1182984
33378,0.02572701
33379,0.02572701
33380,0.038368944
33381,0.030765744
33382,0.07319894
33383,0.06847905
33384,0.06847905
33385,0.06847905
33386,0.50517285
33387,0.07220251
33388,0.078868434
33389,0.07319894
33390,0.06530363
33391,0.05942257
33392,0.030765744
33393,0.02572701
33394,0.13671026
33395,0.02572701
33396,0.13337317
33397,0.14525516
33398,0.02572701
33399,0.030765744
33400,0.034968827
33401,0.02572701
33402,0.06847905
33403,0.02572701
33404,0.02572701
33405,0.051269066
33406,0.046165038
33407,0.02572701
33408,0.100091524
33409,0.07030569
33410,0.27031755
33411,0.051269066
33412,0.05557872
33413,0.038368944
33414,0.02572701
33415,0.046091367
33416,0.03326491
33417,0.030765744
33418,0.051269066
33419,0.03326491
33420,0.02572701
33421,0.27031755
33422,0.25423658
33423,0.05942257
33424,0.1182984
33425,0.038368944
33426,0.051269066
33427,0.03326491
33428,0.06530363
33429,0.06847905
33430,0.059781928
33431,0.028075552
33432,0.06847905
33433,0.05942257
33434,0.06847905
33435,0.03326491
33436,0.06847905
33437,0.092551716
33438,0.07569301
33439,0.038368944
33440,0.47129992
33441,0.07030569
33442,0.12675253
33443,0.038368944
33444,0.2508995
33445,0.26252076
33446,0.046091367
33447,0.2508995
33448,0.1424603
33449,0.42760894
33450,0.13265976
33451,0.038368944
33452,0.1901558
33453,0.054788288
33454,0.25127733
33455,0.70477915
33456,0.25423658
33457,0.054788288
33458,0.046165038
33459,0.27031755
33460,0.089043446
33461,0.038368944
33462,0.054788288
33463,0.056529317
33464,0.051269066
33465,0.052403305
33466,0.10940628
33467,0.29837397
33468,0.67382663
33469,0.5521687
33470,0.02572701
33471,0.119907334
33472,0.10940628
33473,0.21842001
33474,0.089043446
33475,0.05072565
33476,0.078868434
33477,0.10686353
33478,0.052403305
33479,0.44345888
33480,0.26252076
33481,0.43540576
33482,0.5800863
33483,0.25127733
33484,0.5521687
33485,0.06847905
33486,0.24242894
33487,0.11291455
33488,0.056529317
33489,0.02572701
33490,0.11291455
33491,0.06847905
33492,0.08751075
33493,0.13616803
33494,0.12341561
33495,0.05942257
33496,0.048912805
33497,0.08279087
33498,0.27031755
33499,0.06847905
33500,0.05942257
33501,0.08751075
33502,0.10395115
33503,0.15353933
33504,0.05942257
33505,0.03326491
33506,0.06847905
33507,0.05942257
33508,0.19795263
33509,0.104062825
33510,0.1901558
33511,0.06847905
33512,0.037468124
33513,0.056529317
33514,0.4632468
33515,0.11291455
33516,0.078868434
33517,0.4632468
33518,0.56111896
33519,0.06847905
33520,0.10461511
33521,0.084247015
33522,0.02572701
33523,0.05557872
33524,0.06530363
33525,0.05942257
33526,0.037468124
33527,0.09318025
33528,0.06847905
33529,0.27031755
33530,0.47129992
33531,0.3408465
33532,0.054788288
33533,0.037468124
33534,0.046522442
33535,0.048375826
33536,0.27031755
33537,0.05189505
33538,0.05557872
33539,0.05942257
33540,0.20600578
33541,0.62311447
33542,0.25423658
33543,0.038368944
33544,0.06530363
33545,0.05942257
33546,0.07319894
33547,0.05942257
33548,0.14525516
33549,0.18187165
33550,0.09894562
33551,0.078868434
33552,0.06847905
33553,0.042572152
33554,0.03326491
33555,0.030765744
33556,0.030765744
33557,0.13337317
33558,0.046091367
33559,0.23347108
33560,0.038368944
33561,0.02572701
33562,0.034968827
33563,0.02572701
33564,0.038368944
33565,0.030765744
33566,0.06181292
33567,0.02572701
33568,0.038368944
33569,0.5521687
33570,0.43540576
33571,0.038368944
33572,0.038368944
33573,0.02572701
33574,0.1182984
33575,0.06558581
33576,0.038368944
33577,0.06847905
33578,0.030765744
33579,0.06530363
33580,0.25144175
33581,0.03326491
33582,0.02572701
33583,0.048375826
33584,0.06847905
33585,0.08751075
33586,0.07030569
33587,0.422073
33588,0.37300023
33589,0.37300023
33590,0.038368944
33591,0.03326491
33592,0.02572701
33593,0.056529317
33594,0.046091367
33595,0.26252076
33596,0.06847905
33597,0.49659085
33598,0.10335526
33599,0.038368944
33600,0.10940628
33601,0.02993022
33602,0.046165038
33603,0.038368944
33604,0.06847905
33605,0.052403305
33606,0.06558581
33607,0.038368944
33608,0.042572152
33609,0.07319894
33610,0.05189505
33611,0.06530363
33612,0.05072565
33613,0.10335526
33614,0.25423658
33615,0.42760894
33616,0.07319894
33617,0.02572701
33618,0.06847905
33619,0.02572701
33620,0.056529317
33621,0.02572701
33622,0.06847905
33623,0.06558581
33624,0.10686353
33625,0.038368944
33626,0.12348346
33627,0.06181292
33628,0.028075552
33629,0.038368944
33630,0.06847905
33631,0.15353933
33632,0.02572701
33633,0.10335526
33634,0.02993022
33635,0.02572701
33636,0.02572701
33637,0.030765744
33638,0.07319894
33639,0.05942257
33640,0.12341561
33641,0.078868434
33642,0.39099243
33643,0.13337317
33644,0.25423658
33645,0.06530363
33646,0.08358832
33647,0.046165038
33648,0.05189505
33649,0.05942257
33650,0.08237752
33651,0.05557872
33652,0.089043446
33653,0.038368944
33654,0.05072565
33655,0.06181292
33656,0.02572701
33657,0.06847905
33658,0.038368944
33659,0.1182984
33660,0.02572701
33661,0.05942257
33662,0.1901558
33663,0.05189505
33664,0.12341561
33665,0.5040911
33666,0.06847905
33667,0.084247015
33668,0.05942257
33669,0.06847905
33670,0.046522442
33671,0.09790013
33672,0.038368944
33673,0.02572701
33674,0.052403305
33675,0.030765744
33676,0.2827318
33677,0.100091524
33678,0.05072565
33679,0.05942257
33680,0.056529317
33681,0.056529317
33682,0.038368944
33683,0.02572701
33684,0.05189505
33685,0.5217293
33686,0.05072565
33687,0.05072565
33688,0.06847905
33689,0.70477915
33690,0.053116012
33691,0.02572701
33692,0.23347108
33693,0.056529317
33694,0.1298649
33695,0.28979185
33696,0.056529317
33697,0.06530363
33698,0.13250259
33699,0.1144522
33700,0.14525516
33701,0.051269066
33702,0.23914428
33703,0.078868434
33704,0.06181292
33705,0.03227864
33706,0.11291455
33707,0.05072565
33708,0.038368944
33709,0.089043446
33710,0.13337317
33711,0.26252076
33712,0.08358832
33713,0.02572701
33714,0.09356177
33715,0.13950512
33716,0.2508995
33717,0.05072565
33718,0.056529317
33719,0.038368944
33720,0.10686353
33721,0.54358137
33722,0.030765744
33723,0.1424603
33724,0.47129992
33725,0.24810424
33726,0.04188816
33727,0.052403305
33728,0.02572701
33729,0.037468124
33730,0.062410172
33731,0.43540576
33732,0.39099243
33733,0.06558581
33734,0.084247015
33735,0.23914428
33736,0.24452813
33737,0.11479013
33738,0.13616803
33739,0.27031755
33740,0.094636396
33741,0.04188816
33742,0.10395115
33743,0.05942257
33744,0.27031755
33745,0.8585512
33746,0.056529317
33747,0.43540576
33748,0.06530363
33749,0.05072565
33750,0.19795263
33751,0.06530363
33752,0.038368944
33753,0.042572152
33754,0.06847905
33755,0.02572701
33756,0.053116012
33757,0.5217293
33758,0.038368944
33759,0.06181292
33760,0.43540576
33761,0.09894562
33762,0.1901558
33763,0.43540576
33764,0.47129992
33765,0.02572701
33766,0.1901558
33767,0.06558581
33768,0.122001685
33769,0.8585512
33770,0.47129992
33771,0.3236649
33772,0.03326491
33773,0.24452813
33774,0.07030569
33775,0.02572701
33776,0.046522442
33777,0.051269066
33778,0.05189505
33779,0.06847905
33780,0.046165038
33781,0.037468124
33782,0.05942257
33783,0.06847905
33784,0.059781928
33785,0.100091524
33786,0.11479013
33787,0.1424603
33788,0.119907334
33789,0.06847905
33790,0.26252076
33791,0.05557872
33792,0.054788288
33793,0.9283033
33794,0.8585512
33795,0.6451327
33796,0.038368944
33797,0.1424603
33798,0.23384684
33799,0.078868434
33800,0.054788288
33801,0.02572701
33802,0.037468124
33803,0.042572152
33804,0.046091367
33805,0.02572701
33806,0.47129992
33807,0.06530363
33808,0.030765744
33809,0.06847905
33810,0.06847905
33811,0.038368944
33812,0.05189505
33813,0.42760894
33814,0.11479013
33815,0.038368944
33816,0.1298649
33817,0.1298649
33818,0.1144522
33819,0.9283033
33820,0.79373956
33821,0.70477915
33822,0.06558581
33823,0.030765744
33824,0.50517285
33825,0.07319894
33826,0.26252076
33827,0.046522442
33828,0.13616803
33829,0.02572701
33830,0.14525516
33831,0.06847905
33832,0.11479013
33833,0.14525516
33834,0.47129992
33835,0.54358137
33836,0.09356177
33837,0.078868434
33838,0.05942257
33839,0.048375826
33840,0.06847905
33841,0.05072565
33842,0.02572701
33843,0.02572701
33844,0.124409914
33845,0.15353933
33846,0.046091367
33847,0.18187165
33848,0.051269066
33849,0.9283033
33850,0.9283033
33851,0.9283033
33852,0.104062825
33853,0.042572152
33854,0.24452813
33855,0.5217293
33856,0.028075552
33857,0.02572701
33858,0.051269066
33859,0.06847905
33860,0.034968827
33861,0.43540576
33862,0.9283033
33863,0.038368944
33864,0.078868434
33865,0.056529317
33866,0.08751075
33867,0.056529317
33868,0.23952211
33869,0.26252076
33870,0.030765744
33871,0.1182984
33872,0.09894562
33873,0.13337317
33874,0.051269066
33875,0.030765744
33876,0.43540576
33877,0.43540576
33878,0.25144175
33879,0.10940628
33880,0.06530363
33881,0.09318025
33882,0.06847905
33883,0.14525516
33884,0.030765744
33885,0.030765744
33886,0.02572701
33887,0.02572701
33888,0.03326491
33889,0.038368944
33890,0.37300023
33891,0.50517285
33892,0.13616803
33893,0.24810424
33894,0.07319894
33895,0.119907334
33896,0.10335526
33897,0.5800863
33898,0.06530363
33899,0.051269066
33900,0.051269066
33901,0.030765744
33902,0.12341561
33903,0.14525516
33904,0.13616803
33905,0.47988203
33906,0.26252076
33907,0.1182984
33908,0.9283033
33909,0.13671026
33910,0.02572701
33911,0.23309325
33912,0.25423658
33913,0.02572701
33914,0.05072565
33915,0.29837397
33916,0.046091367
33917,0.02572701
33918,0.03326491
33919,0.037468124
33920,0.078868434
33921,0.42760894
33922,0.42760894
33923,0.27031755
33924,0.43540576
33925,0.11479013
33926,0.1182984
33927,0.1901558
33928,0.06530363
33929,0.06847905
33930,0.14525516
33931,0.089043446
33932,0.03326491
33933,0.54358137
33934,0.25918365
33935,0.048912805
33936,0.54358137
33937,0.27031755
33938,0.17907679
33939,0.13337317
33940,0.119907334
33941,0.042572152
33942,0.02572701
33943,0.02572701
33944,0.03326491
33945,0.05891968
33946,0.06847905
33947,0.06847905
33948,0.43540576
33949,0.70477915
33950,0.42760894
33951,0.2508995
33952,0.47129992
33953,0.10940628
33954,0.06847905
33955,0.06847905
33956,0.13616803
33957,0.26252076
33958,0.078868434
33959,0.06530363
33960,0.06181292
33961,0.1144522
33962,0.037468124
33963,0.06558581
33964,0.030765744
33965,0.06847905
33966,0.05557872
33967,0.02572701
33968,0.034968827
33969,0.06847905
33970,0.048375826
33971,0.05942257
33972,0.37991345
33973,0.23347108
33974,0.411898
33975,0.54358137
33976,0.5217293
33977,0.27031755
33978,0.13337317
33979,0.056529317
33980,0.02572701
33981,0.05942257
33982,0.12341561
33983,0.0432718
33984,0.9283033
33985,0.06181292
33986,0.02572701
33987,0.06847905
33988,0.05891968
33989,0.25144175
33990,0.038368944
33991,0.03326491
33992,0.046165038
33993,0.034968827
33994,0.02572701
33995,0.030765744
33996,0.05891968
33997,0.07319894
33998,0.5862627
33999,0.43540576
34000,0.37991345
34001,0.9283033
34002,0.43540576
34003,0.44781998
34004,0.1424603
34005,0.042572152
34006,0.05072565
34007,0.037468124
34008,0.05189505
34009,0.04188816
34010,0.048375826
34011,0.038368944
34012,0.4558731
34013,0.1144522
34014,0.43540576
34015,0.028075552
34016,0.122001685
34017,0.12699156
34018,0.20600578
34019,0.25423658
34020,0.06530363
34021,0.02572701
34022,0.02572701
34023,0.08751075
34024,0.9283033
34025,0.39099243
34026,0.70477915
34027,0.42760894
34028,0.27031755
34029,0.1901558
34030,0.25144175
34031,0.09133249
34032,0.05557872
34033,0.038368944
34034,0.06847905
34035,0.05942257
34036,0.06847905
34037,0.13616803
34038,0.1144522
34039,0.13337317
34040,0.27031755
34041,0.02572701
34042,0.08279087
34043,0.27031755
34044,0.048375826
34045,0.06847905
34046,0.051269066
34047,0.06530363
34048,0.25423658
34049,0.02572701
34050,0.35139036
34051,0.24452813
34052,0.05942257
34053,0.119907334
34054,0.02572701
34055,0.100091524
34056,0.059781928
34057,0.03326491
34058,0.13337317
34059,0.1182984
34060,0.042572152
34061,0.02572701
34062,0.23347108
34063,0.06530363
34064,0.08751075
34065,0.02572701
34066,0.09356177
34067,0.028075552
34068,0.05189505
34069,0.02572701
34070,0.18187165
34071,0.27031755
34072,0.62311447
34073,0.19795263
34074,0.06847905
34075,0.06530363
34076,0.02572701
34077,0.052403305
34078,0.056529317
34079,0.06847905
34080,0.094225734
34081,0.04188816
34082,0.046522442
34083,0.06847905
34084,0.05942257
34085,0.038368944
34086,0.03326491
34087,0.02572701
34088,0.056606505
34089,0.05072565
34090,0.47129992
34091,0.02572701
34092,0.052403305
34093,0.02572701
34094,0.053116012
34095,0.06530363
34096,0.47988203
34097,0.14525516
34098,0.25423658
34099,0.06847905
34100,0.062410172
34101,0.06847905
34102,0.056529317
34103,0.13616803
34104,0.05072565
34105,0.052403305
34106,0.06847905
34107,0.051269066
34108,0.06847905
34109,0.27031755
34110,0.10686353
34111,0.02572701
34112,0.02572701
34113,0.10933499
34114,0.042572152
34115,0.038368944
34116,0.02572701
34117,0.030765744
34118,0.03326491
34119,0.42760894
34120,0.034968827
34121,0.02572701
34122,0.051269066
34123,0.051269066
34124,0.056529317
34125,0.27031755
34126,0.092551716
34127,0.27031755
34128,0.11291455
34129,0.02572701
34130,0.038368944
34131,0.046522442
34132,0.089043446
34133,0.02572701
34134,0.43540576
34135,0.13265976
34136,0.02572701
34137,0.053116012
34138,0.056529317
34139,0.02572701
34140,0.42760894
34141,0.50517285
34142,0.23347108
34143,0.06847905
34144,0.051269066
34145,0.08279087
34146,0.05189505
34147,0.06847905
34148,0.13616803
34149,0.08751075
34150,0.06847905
34151,0.9283033
34152,0.06847905
34153,0.06847905
34154,0.02572701
34155,0.11291455
34156,0.06847905
34157,0.02572701
34158,0.12341561
34159,0.47129992
34160,0.05942257
34161,0.25423658
34162,0.042572152
34163,0.05942257
34164,0.02572701
34165,0.05942257
34166,0.03326491
34167,0.042572152
34168,0.056529317
34169,0.06181292
34170,0.038368944
34171,0.02572701
34172,0.046522442
34173,0.028075552
34174,0.09894562
34175,0.02572701
34176,0.078868434
34177,0.02993022
34178,0.03326491
34179,0.06847905
34180,0.07030569
34181,0.051269066
34182,0.9283033
34183,0.030765744
34184,0.1424603
34185,0.06847905
34186,0.042572152
34187,0.0432718
34188,0.042572152
34189,0.06530363
34190,0.43540576
34191,0.051269066
34192,0.06530363
34193,0.046091367
34194,0.27031755
34195,0.02572701
34196,0.10940628
34197,0.02572701
34198,0.06530363
34199,0.042572152
34200,0.27031755
34201,0.06847905
34202,0.051269066
34203,0.038368944
34204,0.06530363
34205,0.056529317
34206,0.06530363
34207,0.028075552
34208,0.24452813
34209,0.048375826
34210,0.051269066
34211,0.119907334
34212,0.1424603
34213,0.12341561
34214,0.06558581
34215,0.042572152
34216,0.030765744
34217,0.05942257
34218,0.02572701
34219,0.051269066
34220,0.13337317
34221,0.13616803
34222,0.02572701
34223,0.030765744
34224,0.038368944
34225,0.02572701
34226,0.06847905
34227,0.046091367
34228,0.06847905
34229,0.02572701
34230,0.078868434
34231,0.06847905
34232,0.078868434
34233,0.06847905
34234,0.1901558
34235,0.43540576
34236,0.052403305
34237,0.038368944
34238,0.038368944
34239,0.02572701
34240,0.06847905
34241,0.02572701
34242,0.038368944
34243,0.052403305
34244,0.038368944
34245,0.06530363
34246,0.11291455
34247,0.046091367
34248,0.04188816
34249,0.06847905
34250,0.042572152
