Index,demand
30607,0.02998003
30608,0.26628277
30609,0.46968403
30610,0.23427734
30611,0.057617895
30612,0.087589405
30613,0.056851763
30614,0.06710706
30615,0.117758654
30616,0.13455363
30617,0.083981864
30618,0.909095
30619,0.05416012
30620,0.0992662
30621,0.051390313
30622,0.059432007
30623,0.043456174
30624,0.030661624
30625,0.028265227
30626,0.059498932
30627,0.41099855
30628,0.06754169
30629,0.25006592
30630,0.028265227
30631,0.06754169
30632,0.023439176
30633,0.0629626
30634,0.02583557
30635,0.045517735
30636,0.049145777
30637,0.059442006
30638,0.023439176
30639,0.042145506
30640,0.06509971
30641,0.036329247
30642,0.13040917
30643,0.030803766
30644,0.026023299
30645,0.06509971
30646,0.10447068
30647,0.05001566
30648,0.028419688
30649,0.048948325
30650,0.90495044
30651,0.049079273
30652,0.08973298
30653,0.041014187
30654,0.036620006
30655,0.030803766
30656,0.028407369
30657,0.042145506
30658,0.023439176
30659,0.25006592
30660,0.041014187
30661,0.059442006
30662,0.06509971
30663,0.059442006
30664,0.048948325
30665,0.0629626
30666,0.059442006
30667,0.083036765
30668,0.23210832
30669,0.02821964
30670,0.059442006
30671,0.40855658
30672,0.03165181
30673,0.02583557
30674,0.052468836
30675,0.05699002
30676,0.03878244
30677,0.044729628
30678,0.06509971
30679,0.023439176
30680,0.24598116
30681,0.06271466
30682,0.048948325
30683,0.044598684
30684,0.046495147
30685,0.0629626
30686,0.25422853
30687,0.06509971
30688,0.046495147
30689,0.05347344
30690,0.046495147
30691,0.046982758
30692,0.030371323
30693,0.059442006
30694,0.26880085
30695,0.14794646
30696,0.023439176
30697,0.02582325
30698,0.06509971
30699,0.044729628
30700,0.042145506
30701,0.02583557
30702,0.023439176
30703,0.059442006
30704,0.040969647
30705,0.030803766
30706,0.059442006
30707,0.09512174
30708,0.13646637
30709,0.06509971
30710,0.2735726
30711,0.0629626
30712,0.042145506
30713,0.03878244
30714,0.023439176
30715,0.042145506
30716,0.0629626
30717,0.023439176
30718,0.02582325
30719,0.02582325
30720,0.02821964
30721,0.05001566
30722,0.06509971
30723,0.09512174
30724,0.02583557
30725,0.023439176
30726,0.02821964
30727,0.03281387
30728,0.044598684
30729,0.023439176
30730,0.03878244
30731,0.109597355
30732,0.041014187
30733,0.02821964
30734,0.03878244
30735,0.034235932
30736,0.044729628
30737,0.079837404
30738,0.059442006
30739,0.06509971
30740,0.43077528
30741,0.049123805
30742,0.075784646
30743,0.052707307
30744,0.0513324
30745,0.026023299
30746,0.036329247
30747,0.10292926
30748,0.02821964
30749,0.13657936
30750,0.13449378
30751,0.023439176
30752,0.03276772
30753,0.039746024
30754,0.036329247
30755,0.036329247
30756,0.023439176
30757,0.035197943
30758,0.036329247
30759,0.083444946
30760,0.08898092
30761,0.038630113
30762,0.06509971
30763,0.18118572
30764,0.02582325
30765,0.026023299
30766,0.05699002
30767,0.06509971
30768,0.02582325
30769,0.057056945
30770,0.030417472
30771,0.030803766
30772,0.026023299
30773,0.046495147
30774,0.02821964
30775,0.43473387
30776,0.25422853
30777,0.06509971
30778,0.036329247
30779,0.075784646
30780,0.05001566
30781,0.02582325
30782,0.066983014
30783,0.033535115
30784,0.066983014
30785,0.04402881
30786,0.04402881
30787,0.066983014
30788,0.066983014
30789,0.04026883
30790,0.027718876
30791,0.054352142
30792,0.08172071
30793,0.025322482
30794,0.36545533
30795,0.025322482
30796,0.054036073
30797,0.37274513
30798,0.357208
30799,0.061325308
30800,0.25422853
30801,0.08394034
30802,0.42267233
30803,0.07935969
30804,0.13093223
30805,0.064845905
30806,0.066983014
30807,0.25422853
30808,0.05083163
30809,0.027906604
30810,0.030302998
30811,0.34783053
30812,0.066983014
30813,0.64805895
30814,0.23660366
30815,0.050962575
30816,0.25743374
30817,0.051898964
30818,0.04648199
30819,0.066983014
30820,0.050962575
30821,0.064845905
30822,0.064845905
30823,0.09450769
30824,0.40714255
30825,0.51076037
30826,0.48025614
30827,0.061325308
30828,0.0566202
30829,0.12303961
30830,0.42996213
30831,0.061014377
30832,0.06246076
30833,0.10006595
30834,0.2285787
30835,0.066983014
30836,0.46037441
30837,0.25006592
30838,0.25734833
30839,0.44417304
30840,0.1331137
30841,0.066983014
30842,0.46082753
30843,0.066983014
30844,0.31322628
30845,0.12554348
30846,0.09240565
30847,0.03010295
30848,0.064845905
30849,0.040467277
30850,0.10458172
30851,0.25014395
30852,0.04648199
30853,0.04402881
30854,0.061014377
30855,0.24598116
30856,0.032687075
30857,0.05776378
30858,0.09161629
30859,0.13229248
30860,0.027706556
30861,0.066983014
30862,0.048378453
30863,0.16733943
30864,0.051007107
30865,0.38520715
30866,0.061325308
30867,0.051007107
30868,0.027706556
30869,0.027706556
30870,0.066983014
30871,0.41043988
30872,0.10716396
30873,0.058940254
30874,0.42079827
30875,0.2877892
30876,0.054352142
30877,0.12554348
30878,0.05537872
30879,0.066983014
30880,0.058873326
30881,0.06604176
30882,0.06459796
30883,0.06459796
30884,0.26880085
30885,0.39948198
30886,0.23427734
30887,0.046612933
30888,0.03010295
30889,0.46037441
30890,0.03230078
30891,0.064845905
30892,0.061325308
30893,0.06556939
30894,0.04481692
30895,0.04402881
30896,0.23609705
30897,0.48374918
30898,0.15388677
30899,0.04648199
30900,0.027706556
30901,0.040467277
30902,0.066983014
30903,0.03010295
30904,0.025322482
30905,0.10880128
30906,0.14860447
30907,0.095669046
30908,0.064845905
30909,0.08684739
30910,0.066983014
30911,0.047445577
30912,0.03708125
30913,0.05102908
30914,0.034697175
30915,0.13104522
30916,0.05776378
30917,0.23427734
30918,0.025322482
30919,0.03010295
30920,0.03708125
30921,0.03010295
30922,0.025322482
30923,0.034651026
30924,0.05102908
30925,0.030290678
30926,0.6367845
30927,0.26880085
30928,0.03591919
30929,0.058940254
30930,0.066983014
30931,0.08684739
30932,0.027906604
30933,0.05459061
30934,0.036119238
30935,0.26151103
30936,0.025322482
30937,0.025322482
30938,0.03723515
30939,0.08684739
30940,0.06246076
30941,0.40714255
30942,0.357208
30943,0.40714255
30944,0.064845905
30945,0.027706556
30946,0.025322482
30947,0.061325308
30948,0.048866063
30949,0.25006592
30950,0.08172071
30951,0.43381464
30952,0.075282894
30953,0.04648199
30954,0.07766795
30955,0.11148066
30956,0.050962575
30957,0.066983014
30958,0.066983014
30959,0.032687075
30960,0.040665746
30961,0.032687075
30962,0.025322482
30963,0.027706556
30964,0.08532825
30965,0.05102908
30966,0.08684739
30967,0.061325308
30968,0.066983014
30969,0.41130525
30970,0.43473387
30971,0.05102908
30972,0.025322482
30973,0.066983014
30974,0.025322482
30975,0.051007107
30976,0.066983014
30977,0.10481256
30978,0.075282894
30979,0.12085814
30980,0.048866063
30981,0.06246076
30982,0.025322482
30983,0.046612933
30984,0.027706556
30985,0.064845905
30986,0.066983014
30987,0.13834967
30988,0.11686942
30989,0.046612933
30990,0.025322482
30991,0.047445577
30992,0.058940254
30993,0.09240565
30994,0.066983014
30995,0.08172071
30996,0.25422853
30997,0.24598116
30998,0.25006592
30999,0.048378453
31000,0.06459796
31001,0.038212553
31002,0.046612933
31003,0.033535115
31004,0.03708125
31005,0.075282894
31006,0.061325308
31007,0.07201032
31008,0.0566202
31009,0.04648199
31010,0.075282894
31011,0.066983014
31012,0.03230078
31013,0.05102908
31014,0.040665746
31015,0.040665746
31016,0.09071701
31017,0.025322482
31018,0.048866063
31019,0.13834967
31020,0.047445577
31021,0.23147699
31022,0.49410757
31023,0.09700505
31024,0.09161629
31025,0.047445577
31026,0.066983014
31027,0.066983014
31028,0.07766795
31029,0.044096928
31030,0.2735726
31031,0.066983014
31032,0.046481002
31033,0.03010295
31034,0.05535675
31035,0.066983014
31036,0.051898964
31037,0.034651026
31038,0.025322482
31039,0.04162933
31040,0.29964954
31041,0.061325308
31042,0.05459061
31043,0.06459796
31044,0.61309856
31045,0.058940254
31046,0.032687075
31047,0.24059239
31048,0.058877267
31049,0.25014395
31050,0.2877892
31051,0.066983014
31052,0.051007107
31053,0.051007107
31054,0.11174274
31055,0.10716396
31056,0.25006592
31057,0.050962575
31058,0.24059239
31059,0.066983014
31060,0.051898964
31061,0.048378453
31062,0.066983014
31063,0.024459913
31064,0.027044035
31065,0.06046274
31066,0.08085814
31067,0.037349984
31068,0.07680538
31069,0.12406856
31070,0.26151103
31071,0.07003563
31072,0.02850477
31073,0.11867979
31074,0.15594944
31075,0.41130525
31076,0.05659643
31077,0.05388325
31078,0.04966428
31079,0.087427095
31080,0.55792755
31081,0.040133864
31082,0.06754169
31083,0.3963159
31084,0.25422853
31085,0.025881156
31086,0.048937127
31087,0.04218883
31088,0.045618434
31089,0.20999148
31090,0.42267966
31091,0.066120446
31092,0.07003563
31093,0.07016531
31094,0.23660366
31095,0.1252567
31096,0.114533275
31097,0.14556497
31098,0.42996213
31099,0.07016531
31100,0.02850477
31101,0.09404652
31102,0.08851054
31103,0.06155436
31104,0.21780698
31105,0.9091531
31106,0.028265227
31107,0.43473387
31108,0.06540458
31109,0.06754169
31110,0.26880085
31111,0.06046274
31112,0.04996807
31113,0.066120446
31114,0.024459913
31115,0.06046274
31116,0.49410757
31117,0.19502102
31118,0.061992873
31119,0.26151103
31120,0.0899
31121,0.26880085
31122,0.3945585
31123,0.44800654
31124,0.25006592
31125,0.088380866
31126,0.10018734
31127,0.828543
31128,0.46127683
31129,0.4908357
31130,0.028265227
31131,0.14916314
31132,0.08227939
31133,0.04704067
31134,0.037639923
31135,0.026843987
31136,0.042034924
31137,0.066120446
31138,0.06046274
31139,0.063983336
31140,0.054059718
31141,0.07674216
31142,0.07003563
31143,0.061992873
31144,0.088380866
31145,0.12805732
31146,0.25734833
31147,0.23660366
31148,0.03770364
31149,0.11479536
31150,0.42744407
31151,0.02850477
31152,0.04441017
31153,0.95676833
31154,0.8687184
31155,0.72909564
31156,0.06754169
31157,0.04704067
31158,0.105371244
31159,0.49410757
31160,0.08993969
31161,0.059498932
31162,0.06754169
31163,0.024459913
31164,0.05014454
31165,0.058077678
31166,0.031824507
31167,0.053173505
31168,0.41047972
31169,0.07108453
31170,0.044456318
31171,0.07003563
31172,0.07016531
31173,0.04966329
31174,0.061992873
31175,0.42267966
31176,0.23214023
31177,0.047971703
31178,0.23903477
31179,0.12005171
31180,0.12662861
31181,0.95676833
31182,0.70262504
31183,0.72909564
31184,0.06754169
31185,0.20098957
31186,0.025881156
31187,0.054910824
31188,0.43437332
31189,0.061573055
31190,0.1678981
31191,0.05138932
31192,0.116056174
31193,0.024459913
31194,0.14168471
31195,0.066120446
31196,0.11061809
31197,0.15918708
31198,0.46037441
31199,0.48259312
31200,0.23686576
31201,0.095087394
31202,0.06419674
31203,0.049665548
31204,0.086125486
31205,0.06789852
31206,0.052810542
31207,0.028375093
31208,0.122203454
31209,0.16323194
31210,0.07003563
31211,0.10157714
31212,0.028375093
31213,0.828543
31214,0.95676833
31215,0.95676833
31216,0.10676419
31217,0.04704067
31218,0.07416977
31219,0.43437332
31220,0.052457638
31221,0.051390313
31222,0.026843987
31223,0.024459913
31224,0.03993411
31225,0.06046274
31226,0.048003495
31227,0.37187523
31228,0.95676833
31229,0.035869367
31230,0.064378
31231,0.07221999
31232,0.13463417
31233,0.07108453
31234,0.4088403
31235,0.24598116
31236,0.037465703
31237,0.10676419
31238,0.121501885
31239,0.13463417
31240,0.048039827
31241,0.058539033
31242,0.44182038
31243,0.44182038
31244,0.23660366
31245,0.07016531
31246,0.04122442
31247,0.09142291
31248,0.06754169
31249,0.06754169
31250,0.16060832
31251,0.055915423
31252,0.06188399
31253,0.029440425
31254,0.024459913
31255,0.024459913
31256,0.029240377
31257,0.054494176
31258,0.34723005
31259,0.4539322
31260,0.24598116
31261,0.14757247
31262,0.10157714
31263,0.14205162
31264,0.12522858
31265,0.54374796
31266,0.045950107
31267,0.047971703
31268,0.057204712
31269,0.14205162
31270,0.12096555
31271,0.16980878
31272,0.4733608
31273,0.28453046
31274,0.12792763
31275,0.96385485
31276,0.11230142
31277,0.025881156
31278,0.10772263
31279,0.26151836
31280,0.025881156
31281,0.030861672
31282,0.42135695
31283,0.05014454
31284,0.04561942
31285,0.046583004
31286,0.026843987
31287,0.066120446
31288,0.42559615
31289,0.26628277
31290,0.4345306
31291,0.25422853
31292,0.12792763
31293,0.13463417
31294,0.26151103
31295,0.041265175
31296,0.13547476
31297,0.051560745
31298,0.056372076
31299,0.51353455
31300,0.3710518
31301,0.080720566
31302,0.55145514
31303,0.43473387
31304,0.08227939
31305,0.15644564
31306,0.06786388
31307,0.028465275
31308,0.06754169
31309,0.028265227
31310,0.066120446
31311,0.039803177
31312,0.029240377
31313,0.06046274
31314,0.06046274
31315,0.084773324
31316,0.3945585
31317,0.6236434
31318,0.42996213
31319,0.24598116
31320,0.42019904
31321,0.118550114
31322,0.090484984
31323,0.06863254
31324,0.14572959
31325,0.38978675
31326,0.07460505
31327,0.039862096
31328,0.07674216
31329,0.11629014
31330,0.036477864
31331,0.047039684
31332,0.11230142
31333,0.038771227
31334,0.06754169
31335,0.043610074
31336,0.06754169
31337,0.06754169
31338,0.029240377
31339,0.05016651
31340,0.04218883
31341,0.054494176
31342,0.40714255
31343,0.23903477
31344,0.40019616
31345,0.5341799
31346,0.48374918
31347,0.217078
31348,0.24598116
31349,0.035869367
31350,0.037465703
31351,0.061992873
31352,0.11479536
31353,0.02850477
31354,0.95676833
31355,0.028265227
31356,0.036374833
31357,0.08227939
31358,0.075841576
31359,0.23546572
31360,0.05152125
31361,0.041355353
31362,0.024459913
31363,0.058077678
31364,0.06046274
31365,0.5570329
31366,0.42996213
31367,0.25006592
31368,0.96385485
31369,0.38978675
31370,0.47223473
31371,0.16980878
31372,0.058539033
31373,0.07003563
31374,0.07003563
31375,0.057204712
31376,0.049534604
31377,0.05152125
31378,0.41099855
31379,0.12750219
31380,0.3963159
31381,0.047171608
31382,0.07822663
31383,0.15444545
31384,0.116056174
31385,0.25006592
31386,0.028277546
31387,0.037349984
31388,0.037349984
31389,0.026843987
31390,0.11600685
31391,0.95676833
31392,0.41850963
31393,0.72909564
31394,0.41538987
31395,0.38228875
31396,0.14885813
31397,0.24059239
31398,0.12920465
31399,0.050639607
31400,0.05309278
31401,0.06924417
31402,0.06924417
31403,0.027583636
31404,0.13902135
31405,0.12144493
31406,0.17157349
31407,0.42996213
31408,0.03525585
31409,0.053774383
31410,0.385358
31411,0.05156578
31412,0.054494176
31413,0.25006592
31414,0.03494823
31415,0.06924417
31416,0.23686576
31417,0.24598116
31418,0.06924417
31419,0.12314741
31420,0.10707372
31421,0.06924417
31422,0.03494823
31423,0.13455363
31424,0.119130574
31425,0.025881156
31426,0.23427734
31427,0.06754169
31428,0.081490025
31429,0.039061986
31430,0.024459913
31431,0.08219414
31432,0.032364108
31433,0.032564156
31434,0.032364108
31435,0.14480844
31436,0.42996213
31437,0.6114946
31438,0.113741815
31439,0.03579627
31440,0.06358654
31441,0.030167758
31442,0.06924417
31443,0.13890836
31444,0.06754169
31445,0.028265227
31446,0.049424745
31447,0.04704067
31448,0.06540458
31449,0.051390313
31450,0.025881156
31451,0.066120446
31452,0.07680538
31453,0.46037441
31454,0.038180344
31455,0.027583636
31456,0.045158647
31457,0.06358654
31458,0.07690447
31459,0.41270104
31460,0.1140039
31461,0.027583636
31462,0.1305368
31463,0.06358654
31464,0.05416012
31465,0.06924417
31466,0.12928954
31467,0.057178874
31468,0.05138932
31469,0.04122442
31470,0.17266983
31471,0.036477864
31472,0.025881156
31473,0.06754169
31474,0.024459913
31475,0.11600685
31476,0.06358654
31477,0.03494823
31478,0.02996771
31479,0.027583636
31480,0.061201412
31481,0.28869164
31482,0.039342403
31483,0.03494823
31484,0.06358654
31485,0.027583636
31486,0.055476855
31487,0.25006592
31488,0.040764466
31489,0.15332583
31490,0.045375593
31491,0.030661624
31492,0.051390313
31493,0.06540458
31494,0.059498932
31495,0.047171608
31496,0.26880085
31497,0.06754169
31498,0.25014395
31499,0.024459913
31500,0.05016651
31501,0.079929106
31502,0.26880085
31503,0.48374918
31504,0.23427734
31505,0.06002493
31506,0.083981864
31507,0.083981864
31508,0.080159314
31509,0.14061083
31510,0.0992662
31511,0.07396054
31512,0.909095
31513,0.056613296
31514,0.06924417
31515,0.038771227
31516,0.06188399
31517,0.053972814
31518,0.04704067
31519,0.025881156
31520,0.06188399
31521,0.49410757
31522,0.06754169
31523,0.25006592
31524,0.04122442
31525,0.08227939
31526,0.023439176
31527,0.049079273
31528,0.035197943
31529,0.044597697
31530,0.044729628
31531,0.05347344
31532,0.023439176
31533,0.06509971
31534,0.02583557
31535,0.12299167
31536,0.023439176
31537,0.02821964
31538,0.042145506
31539,0.041166514
31540,0.05347344
31541,0.109597355
31542,0.02582325
31543,0.038913373
31544,0.90495044
31545,0.0513324
31546,0.09262438
31547,0.03276772
31548,0.030803766
31549,0.046982758
31550,0.02582325
31551,0.023439176
31552,0.3594093
31553,0.03276772
31554,0.06509971
31555,0.06509971
31556,0.05001566
31557,0.036329247
31558,0.049079273
31559,0.09664122
31560,0.03639738
31561,0.07276001
31562,0.030803766
31563,0.023439176
31564,0.049079273
31565,0.3947763
31566,0.023439176
31567,0.023439176
31568,0.042145506
31569,0.0513324
31570,0.25006592
31571,0.06509971
31572,0.036329247
31573,0.042145506
31574,0.06509971
31575,0.14672117
31576,0.23903477
31577,0.034235932
31578,0.049145777
31579,0.0629626
31580,0.044598684
31581,0.057056945
31582,0.25734833
31583,0.25422853
31584,0.06509971
31585,0.023439176
31586,0.02583557
31587,0.06509971
31588,0.023439176
31589,0.036329247
31590,0.023439176
31591,0.038781453
31592,0.044597697
31593,0.07364754
31594,0.07276001
31595,0.06509971
31596,0.048948325
31597,0.13657936
31598,0.06509971
31599,0.2735726
31600,0.023439176
31601,0.02583557
31602,0.05001566
31603,0.03878244
31604,0.023439176
31605,0.023439176
31606,0.02821964
31607,0.05001566
31608,0.09891242
31609,0.035197943
31610,0.02582325
31611,0.02582325
31612,0.02583557
31613,0.02582325
31614,0.023439176
31615,0.114986114
31616,0.02821964
31617,0.02583557
31618,0.059442006
31619,0.038781453
31620,0.075784646
31621,0.06509971
31622,0.044598684
31623,0.48374918
31624,0.041168094
31625,0.059131067
31626,0.0629626
31627,0.05347344
31628,0.030803766
31629,0.02583557
31630,0.11900295
31631,0.023439176
31632,0.12639232
31633,0.023439176
31634,0.13646637
31635,0.028419688
31636,0.02583557
31637,0.036620006
31638,0.03165181
31639,0.02583557
31640,0.036329247
31641,0.03276772
31642,0.03165181
31643,0.023439176
31644,0.059442006
31645,0.023439176
31646,0.06509971
