day,demand,NumberofLanes,Landmarks,Temperature,large_vehicle_allowed,hour_sin,hour_cos,minute_sin,minute_cos,latitude,longitude,Weather_Rainy,Weather_Snowy,Weather_Sunny,Weather_nan,RoadType_Residential,RoadType_Street,RoadType_nan,Delivery_Zone,Extreme_Weather_Flag,Road_Capacity_Index,True_Logistics_Throughput
48,0.0196280257525186,2,1,17.30202207899464,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.29266357421875,90.6976318359375,0,0,0,0,1,0,0,6,0.0,1.0,0.2
48,0.0718086969263169,3,1,5.3546238162227535,1,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.29266357421875,90.7086181640625,0,1,0,0,1,0,0,6,5.3546238162227535,1.5,1.5
48,0.011974977507262,3,1,19.17827573558741,1,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.29266357421875,90.7196044921875,0,0,1,0,1,0,0,6,0.0,1.5,1.5
48,0.0004527450538499,3,1,13.687025791752855,1,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.29266357421875,90.7965087890625,1,0,0,0,1,0,0,1,13.687025791752855,1.5,1.5
48,0.0265532421161568,1,0,-3.731831929469632,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.29266357421875,90.8294677734375,0,1,0,0,1,0,0,1,-3.731831929469632,0.5,0.1
48,0.0088272213177234,3,1,6.082918081981179,1,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.29266357421875,90.8514404296875,0,1,0,0,1,0,0,1,6.082918081981179,1.5,1.5
48,0.0427964443715053,3,1,16.398023702809375,1,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.28717041015625,90.6427001953125,0,0,1,0,1,0,0,7,0.0,1.5,1.5
48,0.0042233762429194,3,1,24.837885263602352,1,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.28717041015625,90.6536865234375,0,0,1,0,1,0,0,4,0.0,1.5,1.5
48,0.1382021223372228,3,1,20.834122028360607,1,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.28717041015625,90.6866455078125,0,0,1,0,1,0,0,4,0.0,1.5,1.5
48,0.2077141775913794,2,1,13.48410902993444,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.28717041015625,90.6976318359375,1,0,0,0,1,0,0,4,13.48410902993444,1.0,0.2
48,0.0366745945636427,1,0,19.39526230369825,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.28717041015625,90.7086181640625,0,0,1,0,1,0,0,4,0.0,0.5,0.1
48,0.0815649105744766,1,0,28.661294180474393,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.28717041015625,90.7196044921875,0,0,1,0,1,0,0,14,0.0,0.5,0.1
48,0.076014802003351,1,0,14.073633216939667,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.28717041015625,90.7855224609375,0,0,0,0,1,0,0,14,0.0,0.5,0.1
48,0.0386410742234236,2,1,22.93522562851139,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.28717041015625,90.7965087890625,0,0,1,0,1,0,0,1,0.0,1.0,0.2
48,0.0357244527226813,1,0,1.8159592873627928,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.28717041015625,90.8074951171875,0,1,0,0,1,0,0,1,1.8159592873627928,0.5,0.1
48,1.0,5,0,29.752098225053256,1,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.28717041015625,90.8184814453125,0,0,1,0,0,0,0,1,0.0,2.5,2.5
48,0.0062065011799584,1,0,19.658085900839858,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.28717041015625,90.8624267578125,0,0,1,0,1,0,0,1,0.0,0.5,0.1
48,0.0007928346652368,3,1,14.291052264594535,1,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.28717041015625,90.8843994140625,0,0,0,0,1,0,0,11,0.0,1.5,1.5
48,0.0839937019946217,1,0,6.669996577078901,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.28717041015625,90.9173583984375,0,1,0,0,1,0,0,11,6.669996577078901,0.5,0.1
48,0.0031359127754232,3,1,7.737253294928818,1,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.28167724609375,90.6427001953125,1,0,0,0,1,0,0,4,7.737253294928818,1.5,1.5
48,0.018056165485148,2,1,11.891578479170189,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.28167724609375,90.6536865234375,1,0,0,0,1,0,0,4,11.891578479170189,1.0,0.2
48,0.0059618063302748,3,1,1.4763824849193892,1,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.28167724609375,90.6646728515625,0,1,0,0,1,0,0,4,1.4763824849193892,1.5,1.5
48,0.0167967811351969,3,1,21.69566602188858,1,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.28167724609375,90.7086181640625,0,0,1,0,1,0,0,4,0.0,1.5,1.5
48,0.052126392437672,2,1,19.25849568972994,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.28167724609375,90.7196044921875,0,0,1,0,1,0,0,14,0.0,1.0,0.2
48,0.0191568583817066,3,1,11.713487769424315,1,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.28167724609375,90.7305908203125,1,0,0,0,1,0,0,14,11.713487769424315,1.5,1.5
48,0.0448939259501512,2,1,6.043744569374452,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.28167724609375,90.8074951171875,0,1,0,0,1,0,0,1,6.043744569374452,1.0,0.2
48,0.0090646503511562,1,0,26.057832022132313,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.28167724609375,90.8184814453125,0,0,1,0,1,0,0,1,0.0,0.5,0.1
48,0.1340053764279162,3,1,17.460363524151326,1,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.28167724609375,90.9173583984375,0,0,0,0,1,0,0,11,0.0,1.5,1.5
48,0.0058763269895629,3,1,19.97176378307435,1,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.28167724609375,90.9393310546875,0,0,1,0,1,0,0,11,0.0,1.5,1.5
48,0.0233834951544326,3,1,17.015028396644194,1,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.27618408203125,90.6427001953125,0,0,0,0,1,0,0,4,0.0,1.5,1.5
48,0.0518593559060609,1,0,12.269741414697783,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.27618408203125,90.6976318359375,1,0,0,0,1,0,0,4,12.269741414697783,0.5,0.1
48,6.707608569160371e-05,1,0,22.986200717901596,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.27618408203125,90.7086181640625,0,0,1,0,1,0,0,4,0.0,0.5,0.1
48,0.0489249581220025,2,1,10.460693445111364,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.27618408203125,90.9173583984375,1,0,0,0,1,0,0,11,10.460693445111364,1.0,0.2
48,0.0064375891194739,1,0,10.235523235866207,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.27069091796875,90.6536865234375,1,0,0,0,1,0,0,4,10.235523235866207,0.5,0.1
48,0.0016571929183949,3,1,22.251725440100927,1,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.27069091796875,90.6756591796875,0,0,1,0,1,0,0,4,0.0,1.5,1.5
48,0.0173248923281621,1,0,18.144800073291226,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.27069091796875,90.6976318359375,0,0,0,0,1,0,0,4,0.0,0.5,0.1
48,0.0064869854515619,1,0,16.84296521859954,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.27069091796875,90.7086181640625,0,0,0,0,1,0,0,4,0.0,0.5,0.1
48,0.0539165529260908,3,1,16.398023702809375,1,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.27069091796875,90.8294677734375,0,0,0,0,1,0,0,1,0.0,1.5,1.5
48,0.0087238556016399,1,0,14.95000325002087,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.27069091796875,90.9173583984375,0,0,0,0,1,0,0,11,0.0,0.5,0.1
48,0.0006742479549668,1,0,12.586115519530688,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.27069091796875,90.9283447265625,1,0,0,0,1,0,0,11,12.586115519530688,0.5,0.1
48,0.0189677517659368,3,1,14.749399579935066,1,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.26519775390625,90.9283447265625,0,0,0,0,1,0,0,11,0.0,1.5,1.5
48,0.0073723080904929,2,1,13.126798078012817,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.25970458984375,90.6536865234375,1,0,0,0,1,0,0,4,13.126798078012817,1.0,0.2
48,0.0026173313611423,1,0,24.64248466706796,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.25970458984375,90.6646728515625,0,0,1,0,1,0,0,4,0.0,0.5,0.1
48,0.0040220299422865,3,1,17.136333920833,1,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.25970458984375,90.6976318359375,0,0,0,0,1,0,0,4,0.0,1.5,1.5
48,0.0043633687019611,1,0,13.699785942912232,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.25970458984375,90.7635498046875,1,0,0,0,1,0,0,14,13.699785942912232,0.5,0.1
48,0.0016837294499519,2,1,9.799390409991211,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.25421142578125,90.6646728515625,1,0,0,0,1,0,0,4,9.799390409991211,1.0,0.2
48,0.0250612262085695,2,1,15.81115012714237,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.25421142578125,90.8184814453125,0,0,0,0,1,0,0,1,0.0,1.0,0.2
48,0.0261114590976116,2,1,29.184630454390167,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.25421142578125,90.9393310546875,0,0,1,0,1,0,0,11,0.0,1.0,0.2
48,0.0019009588178358,1,0,11.972447610492424,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.24871826171875,90.6756591796875,1,0,0,0,1,0,0,4,11.972447610492424,0.5,0.1
48,0.0403000803183733,3,1,13.713406495046623,1,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.24871826171875,90.8184814453125,1,0,0,0,1,0,0,1,13.713406495046623,1.5,1.5
48,0.0055771191830362,2,1,18.092417369853095,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.24871826171875,90.9063720703125,0,0,0,0,1,0,0,11,0.0,1.0,0.2
48,0.0203441381793115,2,1,6.468862026703057,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.24322509765625,90.7086181640625,0,1,0,0,1,0,0,4,6.468862026703057,1.0,0.2
48,0.0214603210138501,1,0,17.07943518201104,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.24322509765625,90.7635498046875,0,0,0,0,1,0,0,14,0.0,0.5,0.1
48,0.0149420583621321,3,1,19.888466345403437,1,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.24322509765625,90.9063720703125,0,0,1,0,1,0,0,11,0.0,1.5,1.5
48,0.0083439062885973,3,1,17.924655857468153,1,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.23773193359375,90.6866455078125,0,0,0,0,1,0,0,4,0.0,1.5,1.5
48,0.005953981755988,2,1,27.58240375423104,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.23773193359375,90.6976318359375,0,0,1,0,1,0,0,4,0.0,1.0,0.2
48,0.0074436928784047,3,1,11.708591487531208,1,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,-5.44647216796875,90.8294677734375,1,0,0,0,1,0,0,8,11.708591487531208,1.5,1.5
48,0.0087493370608463,2,1,8.657771017187914,0,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,-5.43548583984375,90.7965087890625,1,0,0,0,1,0,0,8,8.657771017187914,1.0,0.2
48,0.0105297965894596,1,0,22.35555109395964,0,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,-5.42999267578125,90.7965087890625,0,0,1,0,1,0,0,8,0.0,0.5,0.1
48,0.0001070341881858,3,1,21.733823203045368,1,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,-5.42449951171875,90.9063720703125,0,0,1,0,1,0,0,5,0.0,1.5,1.5
48,0.0633054485271574,2,1,19.160594444820006,0,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,-5.41900634765625,90.7305908203125,0,0,1,0,1,0,0,12,0.0,1.0,0.2
48,0.0038662794563615,3,1,15.91322619020773,1,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,-5.41900634765625,90.8734130859375,0,0,0,0,1,0,0,5,0.0,1.5,1.5
48,0.0124297451776148,1,0,27.032809482941467,0,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,-5.41900634765625,90.8843994140625,0,0,0,1,1,0,0,5,0.0,0.5,0.1
48,0.0307201342076302,3,1,17.281983705708637,1,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,-5.41900634765625,90.9063720703125,0,0,0,0,1,0,0,5,0.0,1.5,1.5
48,0.0084173800503085,2,1,5.210260642967725,0,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,-5.41900634765625,90.9173583984375,0,1,0,0,1,0,0,5,5.210260642967725,1.0,0.2
48,0.0007660462312187,1,0,17.75446507837809,0,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,-5.41351318359375,90.6097412109375,0,0,0,0,1,0,0,9,0.0,0.5,0.1
48,0.0054599997640245,3,1,23.59871409858989,1,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,-5.41351318359375,90.6427001953125,0,0,1,0,1,0,0,2,0.0,1.5,1.5
48,7.826758432460353e-05,1,0,-2.33405616300179,0,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,-5.41351318359375,90.6536865234375,0,1,0,0,1,0,0,2,-2.33405616300179,0.5,0.1
48,0.0649307523166287,1,0,16.398023702809375,0,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,-5.41351318359375,90.8074951171875,0,0,1,0,1,0,0,8,0.0,0.5,0.1
48,0.0052632152010643,3,1,15.862954110756831,1,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,-5.41351318359375,90.8734130859375,0,0,0,0,1,0,0,5,0.0,1.5,1.5
48,0.0061973020150685,3,1,9.724929978294387,1,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,-5.41351318359375,90.8843994140625,1,0,0,0,1,0,0,5,9.724929978294387,1.5,1.5
48,0.021092389895883,1,0,24.463511841042234,0,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,-5.40802001953125,90.5877685546875,0,0,1,0,1,0,0,9,0.0,0.5,0.1
48,0.0015929753611616,2,1,14.909331825140733,0,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,-5.40802001953125,90.6097412109375,0,0,0,0,1,0,0,9,0.0,1.0,0.2
48,0.0032705480875174,2,1,24.439372748364352,0,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,-5.40802001953125,90.6317138671875,0,0,1,0,1,0,0,9,0.0,1.0,0.2
48,0.0248056740456653,3,1,20.908588164511624,1,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,-5.40802001953125,90.6536865234375,0,0,1,0,1,0,0,2,0.0,1.5,1.5
48,0.0121238867562126,2,1,21.498069355947884,0,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,-5.40802001953125,90.6646728515625,0,0,1,0,1,0,0,2,0.0,1.0,0.2
48,0.0673212840037285,1,0,35.6488466205711,0,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,-5.40802001953125,90.6756591796875,0,0,1,0,1,0,0,2,0.0,0.5,0.1
48,0.0003840734546961,3,1,21.866947745567085,1,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,-5.40802001953125,90.6976318359375,0,0,1,0,1,0,0,12,0.0,1.5,1.5
48,0.0103248685873366,2,1,10.485394122084267,0,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,-5.40802001953125,90.7305908203125,1,0,0,0,1,0,0,12,10.485394122084267,1.0,0.2
48,0.0779835679403026,2,1,11.884126398737198,0,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,-5.40802001953125,90.8074951171875,1,0,0,0,1,0,0,8,11.884126398737198,1.0,0.2
48,0.015424944155454,2,1,18.626480389814283,0,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,-5.40802001953125,90.8843994140625,0,0,0,0,1,0,0,5,0.0,1.0,0.2
48,0.0324594896880573,3,1,24.36149300849974,1,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,-5.40802001953125,90.9283447265625,0,0,1,0,1,0,0,5,0.0,1.5,1.5
48,0.0135175249346103,2,1,16.122340652235348,0,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,-5.40252685546875,90.6097412109375,0,0,0,0,1,0,0,9,0.0,1.0,0.2
48,7.367578781851862e-05,3,1,3.73151770937338,1,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,-5.40252685546875,90.6317138671875,0,1,0,0,1,0,0,9,3.73151770937338,1.5,1.5
48,0.0021745073318041,1,0,18.14035817678254,0,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,-5.40252685546875,90.6427001953125,0,0,0,0,1,0,0,2,0.0,0.5,0.1
48,0.0168693596401623,2,1,22.747873766566773,0,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,-5.40252685546875,90.6536865234375,0,0,1,0,1,0,0,2,0.0,1.0,0.2
48,0.0236151369151714,3,1,18.000583925044538,1,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,-5.40252685546875,90.6646728515625,0,0,0,0,1,0,0,2,0.0,1.5,1.5
48,0.1077360529812928,2,1,13.178223387106732,0,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,-5.40252685546875,90.6756591796875,1,0,0,0,1,0,0,2,13.178223387106732,1.0,0.2
48,0.0140353205700259,3,1,27.901218684212488,1,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,-5.40252685546875,90.6866455078125,0,0,1,0,1,0,0,2,0.0,1.5,1.5
48,0.0227788339058673,3,1,23.987794266367207,1,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,-5.40252685546875,90.6976318359375,0,0,1,0,1,0,0,12,0.0,1.5,1.5
48,0.0176367976256433,3,1,22.584483899822505,1,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,-5.40252685546875,90.7086181640625,0,0,1,0,1,0,0,12,0.0,1.5,1.5
48,0.0191435693697296,1,0,11.65980501950385,0,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,-5.40252685546875,90.7305908203125,1,0,0,0,1,0,0,12,11.65980501950385,0.5,0.1
48,0.0195778128055032,3,1,9.80360239013697,1,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,-5.40252685546875,90.8953857421875,1,0,0,0,1,0,0,5,9.80360239013697,1.5,1.5
48,0.0021035415070736,3,1,9.393720254075747,1,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,-5.40252685546875,90.9283447265625,1,0,0,0,1,0,0,5,9.393720254075747,1.5,1.5
48,0.0177800668014525,2,1,21.976963003783627,0,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,-5.39703369140625,90.5987548828125,0,0,1,0,1,0,0,9,0.0,1.0,0.2
48,0.0065966523556601,2,1,3.8326446917641306,0,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,-5.39703369140625,90.6097412109375,0,1,0,0,1,0,0,9,3.8326446917641306,1.0,0.2
48,0.004033729927505,3,1,16.269547061496485,1,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,-5.39703369140625,90.6207275390625,0,0,0,0,1,0,0,9,0.0,1.5,1.5
48,0.0142428158267024,3,1,16.17511391538101,1,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,-5.39703369140625,90.6317138671875,0,0,0,0,0,0,1,9,0.0,1.5,1.5
48,0.0325031217056469,2,1,21.612991331705445,0,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,-5.39703369140625,90.6427001953125,0,0,1,0,1,0,0,2,0.0,1.0,0.2
48,0.0324162229862644,3,1,16.398023702809375,1,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,-5.39703369140625,90.6536865234375,0,0,1,0,1,0,0,2,0.0,1.5,1.5
48,0.0854809742329144,3,1,14.41781946088178,1,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,-5.39703369140625,90.6646728515625,0,0,0,0,1,0,0,2,0.0,1.5,1.5
48,0.0560172382160865,1,0,27.270497369311254,0,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,-5.39703369140625,90.6756591796875,0,0,1,0,1,0,0,2,0.0,0.5,0.1
48,0.0056797834714806,1,0,10.10393655287919,0,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,-5.39703369140625,90.6866455078125,1,0,0,0,1,0,0,2,10.10393655287919,0.5,0.1
48,0.0238403468804882,3,1,15.662086393260694,1,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,-5.39703369140625,90.7086181640625,0,0,0,0,1,0,0,12,0.0,1.5,1.5
48,0.0016537691670978,2,1,14.006797794815247,0,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,-5.39154052734375,90.5877685546875,0,0,0,0,1,0,0,9,0.0,1.0,0.2
48,0.0016287623311007,2,1,24.96612794872992,0,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,-5.39154052734375,90.6097412109375,0,0,1,0,1,0,0,9,0.0,1.0,0.2
48,0.0079316486614,3,1,33.22125389880658,1,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,-5.39154052734375,90.6317138671875,0,0,1,0,1,0,0,9,0.0,1.5,1.5
48,0.0142656150266234,2,1,13.974129713522016,0,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,-5.39154052734375,90.6427001953125,1,0,0,0,1,0,0,2,13.974129713522016,1.0,0.2
48,0.2996977749915089,1,1,1.3159960425951596,0,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,-5.39154052734375,90.6536865234375,0,1,0,0,0,1,0,2,1.3159960425951596,1.5,0.30000000000000004
48,0.0540326880844263,2,1,28.449413399202733,0,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,-5.39154052734375,90.6646728515625,0,0,1,0,1,0,0,2,0.0,1.0,0.2
48,0.017005073645262,3,1,4.07293819179162,1,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,-5.39154052734375,90.6756591796875,0,1,0,0,1,0,0,2,4.07293819179162,1.5,1.5
48,0.014710432199644,2,1,0.6918504029645991,0,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,-5.39154052734375,90.6866455078125,0,1,0,0,1,0,0,2,0.6918504029645991,1.0,0.2
48,0.0055197047378059,3,1,10.557161905086229,1,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,-5.39154052734375,90.6976318359375,1,0,0,0,1,0,0,12,10.557161905086229,1.5,1.5
48,0.0205837720278394,1,0,19.483778479926908,0,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,-5.39154052734375,90.7086181640625,0,0,1,0,1,0,0,12,0.0,0.5,0.1
48,0.0303623122469402,3,1,30.83556518999196,1,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,-5.39154052734375,90.7196044921875,0,0,1,0,1,0,0,12,0.0,1.5,1.5
48,0.0024014431953512,2,1,20.24972196463181,0,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,-5.39154052734375,90.7305908203125,0,0,1,0,1,0,0,12,0.0,1.0,0.2
48,0.000209904947925,1,0,10.068436712419398,0,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,-5.39154052734375,90.8294677734375,1,0,0,0,1,0,0,8,10.068436712419398,0.5,0.1
48,0.0190677246795413,2,1,21.08151528266232,0,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,-5.38604736328125,90.5987548828125,0,0,1,0,1,0,0,9,0.0,1.0,0.2
48,0.048660073309506,2,1,21.66314925784915,0,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,-5.38604736328125,90.6097412109375,0,0,1,0,1,0,0,9,0.0,1.0,0.2
48,0.0118958041060151,2,1,20.32386505167387,0,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,-5.38604736328125,90.6317138671875,0,0,1,0,1,0,0,9,0.0,1.0,0.2
48,0.0233549358352654,1,0,10.338924445656168,0,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,-5.38604736328125,90.6427001953125,1,0,0,0,1,0,0,2,10.338924445656168,0.5,0.1
