day,NumberofLanes,Landmarks,Temperature,large_vehicle_allowed,hour_sin,hour_cos,minute_sin,minute_cos,latitude,longitude,Weather_Rainy,Weather_Snowy,Weather_Sunny,Weather_nan,RoadType_Residential,RoadType_Street,RoadType_nan,Delivery_Zone,Extreme_Weather_Flag,Road_Capacity_Index,True_Logistics_Throughput
49,3,1,10.379016455555146,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.28717041015625,90.8734130859375,1,0,0,0,1,0,0,1,10.379016455555146,1.5,1.5
49,2,1,17.9641861698894,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.28717041015625,90.8953857421875,0,0,0,0,1,0,0,11,0.0,1.0,0.2
49,2,1,16.013086019982204,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.28717041015625,90.9063720703125,0,0,0,0,1,0,0,11,0.0,1.0,0.2
49,2,0,14.405031105775382,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.28717041015625,90.9173583984375,0,0,0,0,0,0,0,11,0.0,1.0,1.0
49,2,1,19.13315358331349,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.28717041015625,90.9283447265625,0,0,1,0,1,0,0,11,0.0,1.0,0.2
49,1,1,-3.196616152345907,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.28717041015625,90.9393310546875,0,1,0,0,0,1,0,11,-3.196616152345907,1.5,0.30000000000000004
49,2,1,9.887804653090994,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.28717041015625,90.9503173828125,1,0,0,0,1,0,0,11,9.887804653090994,1.0,0.2
49,3,1,9.640662449357563,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.28717041015625,90.9613037109375,1,0,0,0,1,0,0,11,9.640662449357563,1.5,1.5
49,3,1,17.388887030004536,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.28717041015625,90.9722900390625,0,0,0,0,1,0,0,11,0.0,1.5,1.5
49,3,1,23.804434464727212,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.28167724609375,90.6427001953125,0,0,1,0,1,0,0,4,0.0,1.5,1.5
49,1,0,9.654717616422095,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.28167724609375,90.6536865234375,1,0,0,0,1,0,0,4,9.654717616422095,0.5,0.1
49,1,0,19.13307614388988,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.28167724609375,90.6646728515625,0,0,1,0,1,0,0,4,0.0,0.5,0.1
49,1,0,32.16304432794172,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.28167724609375,90.6866455078125,0,0,1,0,1,0,0,4,0.0,0.5,0.1
49,3,1,20.96226209408796,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.28167724609375,90.7086181640625,0,0,1,0,1,0,0,4,0.0,1.5,1.5
49,1,0,16.47123220203502,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.28167724609375,90.7196044921875,0,1,0,0,1,0,0,14,16.47123220203502,0.5,0.1
49,3,1,18.430681795711376,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.28167724609375,90.7305908203125,0,0,0,0,1,0,0,14,0.0,1.5,1.5
49,3,1,28.15671114945923,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.28167724609375,90.7635498046875,0,0,0,1,1,0,0,14,0.0,1.5,1.5
49,1,0,19.277573438307485,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.28167724609375,90.8074951171875,0,0,1,0,1,0,0,1,0.0,0.5,0.1
49,2,1,21.668515486636537,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.28167724609375,90.8184814453125,0,0,1,0,1,0,0,1,0.0,1.0,0.2
49,3,1,14.271364599105024,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.28167724609375,90.8294677734375,0,0,0,0,1,0,0,1,0.0,1.5,1.5
49,1,0,16.491695375935173,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.28167724609375,90.8514404296875,0,0,0,0,1,0,0,1,0.0,0.5,0.1
49,3,1,8.049766894584685,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.28167724609375,90.8624267578125,1,0,0,0,1,0,0,1,8.049766894584685,1.5,1.5
49,3,1,16.09591228037786,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.28167724609375,90.8734130859375,0,0,0,0,1,0,0,1,0.0,1.5,1.5
49,3,1,31.05851837270445,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.28167724609375,90.8843994140625,0,0,1,0,1,0,0,11,0.0,1.5,1.5
49,3,1,15.616709973238924,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.28167724609375,90.8953857421875,0,0,0,0,1,0,0,11,0.0,1.5,1.5
49,1,0,12.059135209750515,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.28167724609375,90.9063720703125,1,0,0,0,1,0,0,11,12.059135209750515,0.5,0.1
49,2,0,13.989232463586715,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.28167724609375,90.9173583984375,1,0,0,0,0,0,0,11,13.989232463586715,1.0,1.0
49,3,1,20.32406438341072,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.28167724609375,90.9283447265625,0,0,1,0,1,0,0,11,0.0,1.5,1.5
49,2,1,7.776902833778946,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.28167724609375,90.9393310546875,1,0,0,0,1,0,0,11,7.776902833778946,1.0,0.2
49,2,1,26.97353453720055,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.28167724609375,90.9613037109375,0,0,1,0,1,0,0,11,0.0,1.0,0.2
49,1,0,12.631935639484777,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.28167724609375,90.9722900390625,1,0,0,0,1,0,0,11,12.631935639484777,0.5,0.1
49,3,1,11.78204536427478,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.27618408203125,90.6427001953125,1,0,0,0,1,0,0,4,11.78204536427478,1.5,1.5
49,3,1,23.78848186299686,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.27618408203125,90.6536865234375,0,0,1,0,1,0,0,4,0.0,1.5,1.5
49,3,1,22.524467597628032,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.27618408203125,90.6646728515625,0,0,1,0,1,0,0,4,0.0,1.5,1.5
49,1,1,10.998332333564386,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.27618408203125,90.6976318359375,1,0,0,0,0,1,0,4,10.998332333564386,1.5,0.30000000000000004
49,1,0,12.391338061763244,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.27618408203125,90.7086181640625,1,0,0,0,1,0,0,4,12.391338061763244,0.5,0.1
49,2,1,13.505538271676668,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.27618408203125,90.7305908203125,1,0,0,0,1,0,0,14,13.505538271676668,1.0,0.2
49,2,1,28.553439674695547,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.27618408203125,90.7525634765625,0,0,1,0,1,0,0,14,0.0,1.0,0.2
49,2,1,4.448031376860563,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.27618408203125,90.8184814453125,0,1,0,0,1,0,0,1,4.448031376860563,1.0,0.2
49,3,1,20.72467955253574,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.27618408203125,90.8294677734375,0,0,1,0,0,0,0,1,0.0,1.5,1.5
49,2,1,25.249425977842453,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.27618408203125,90.8514404296875,0,0,1,0,1,0,0,1,0.0,1.0,0.2
49,1,0,0.4298233992512692,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.27618408203125,90.8624267578125,0,1,0,0,1,0,0,1,0.4298233992512692,0.5,0.1
49,2,1,-3.522746030098169,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.27618408203125,90.8843994140625,0,1,0,0,1,0,0,11,-3.522746030098169,1.0,0.2
49,2,1,11.540253176972625,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.27618408203125,90.8953857421875,1,0,0,0,1,0,0,11,11.540253176972625,1.0,0.2
49,3,1,20.24122072068482,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.27618408203125,90.9063720703125,0,0,1,0,1,0,0,11,0.0,1.5,1.5
49,1,1,16.47123220203502,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.27618408203125,90.9173583984375,1,0,0,0,0,1,0,11,16.47123220203502,1.5,0.30000000000000004
49,1,0,31.45887851668015,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.27618408203125,90.9283447265625,0,0,1,0,1,0,0,11,0.0,0.5,0.1
49,3,1,10.263758664624753,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.27618408203125,90.9393310546875,1,0,0,0,1,0,0,11,10.263758664624753,1.5,1.5
49,2,1,11.379102036569549,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.27618408203125,90.9722900390625,1,0,0,0,0,0,1,11,11.379102036569549,1.0,0.2
49,2,1,8.35729493590781,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.27069091796875,90.6536865234375,1,0,0,0,1,0,0,4,8.35729493590781,1.0,0.2
49,3,1,8.9092991306727,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.27069091796875,90.6756591796875,1,0,0,0,1,0,0,4,8.9092991306727,1.5,1.5
49,1,0,11.67528385053518,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.27069091796875,90.6976318359375,1,0,0,0,1,0,0,4,11.67528385053518,0.5,0.1
49,2,1,11.04196521700767,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.27069091796875,90.7086181640625,1,0,0,0,1,0,0,4,11.04196521700767,1.0,0.2
49,1,0,11.3497334639798,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.27069091796875,90.7635498046875,1,0,0,0,1,0,0,14,11.3497334639798,0.5,0.1
49,3,1,21.048143029872527,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.27069091796875,90.8184814453125,0,0,1,0,1,0,0,1,0.0,1.5,1.5
49,1,1,20.704858774216525,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.27069091796875,90.8294677734375,0,0,1,0,0,1,0,1,0.0,1.5,0.30000000000000004
49,2,1,17.064052946045017,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.27069091796875,90.8404541015625,0,0,0,0,1,0,0,1,0.0,1.0,0.2
49,2,1,11.492573757590726,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.27069091796875,90.8514404296875,1,0,0,0,1,0,0,1,11.492573757590726,1.0,0.2
49,2,1,16.235804904164883,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.27069091796875,90.8624267578125,0,0,0,0,1,0,0,1,0.0,1.0,0.2
49,1,0,14.867520260368078,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.27069091796875,90.8734130859375,0,0,0,0,1,0,0,1,0.0,0.5,0.1
49,3,1,19.54917970503005,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.27069091796875,90.8843994140625,0,0,1,0,1,0,0,11,0.0,1.5,1.5
49,1,0,19.65488154295501,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.27069091796875,90.9063720703125,0,0,1,0,1,0,0,11,0.0,0.5,0.1
49,1,1,23.24215080374188,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.27069091796875,90.9173583984375,0,0,1,0,0,1,0,11,0.0,1.5,0.30000000000000004
49,1,0,19.894450579834125,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.27069091796875,90.9283447265625,0,0,1,0,1,0,0,11,0.0,0.5,0.1
49,2,1,9.145890832134342,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.27069091796875,90.9393310546875,1,0,0,0,1,0,0,11,9.145890832134342,1.0,0.2
49,2,1,15.528550918424148,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.26519775390625,90.6536865234375,0,0,0,0,1,0,0,4,0.0,1.0,0.2
49,3,1,19.61758838457175,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.26519775390625,90.6646728515625,0,0,1,0,1,0,0,4,0.0,1.5,1.5
49,1,0,22.61727260618581,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.26519775390625,90.6756591796875,0,0,1,0,1,0,0,4,0.0,0.5,0.1
49,2,1,18.11443708210397,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.26519775390625,90.7086181640625,0,0,0,0,1,0,0,4,0.0,1.0,0.2
49,1,0,11.380126128409913,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.26519775390625,90.7635498046875,1,0,0,0,1,0,0,14,11.380126128409913,0.5,0.1
49,2,1,14.4503075532408,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.26519775390625,90.8184814453125,0,0,0,0,1,0,0,1,0.0,1.0,0.2
49,3,1,21.97135492243248,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.26519775390625,90.8294677734375,0,0,1,0,1,0,0,1,0.0,1.5,1.5
49,3,1,18.48059880389104,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.26519775390625,90.8404541015625,0,0,0,0,1,0,0,1,0.0,1.5,1.5
49,1,0,7.090345832098475,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.26519775390625,90.8514404296875,1,0,0,0,1,0,0,1,7.090345832098475,0.5,0.1
49,2,1,11.705392920164195,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.26519775390625,90.9063720703125,1,0,0,0,1,0,0,11,11.705392920164195,1.0,0.2
49,1,0,23.437070357773795,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.26519775390625,90.9173583984375,0,0,1,0,1,0,0,11,0.0,0.5,0.1
49,2,0,16.47123220203502,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.26519775390625,90.9283447265625,0,1,0,0,0,0,0,11,16.47123220203502,1.0,1.0
49,2,1,23.186353721442163,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.26519775390625,90.9393310546875,0,0,1,0,1,0,0,11,0.0,1.0,0.2
49,3,1,14.764718666436028,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.26519775390625,90.9613037109375,0,0,0,0,1,0,0,11,0.0,1.5,1.5
49,2,1,9.783605170970215,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.25970458984375,90.6536865234375,1,0,0,0,1,0,0,4,9.783605170970215,1.0,0.2
49,3,1,6.1286414421772495,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.25970458984375,90.6646728515625,0,1,0,0,1,0,0,4,6.1286414421772495,1.5,1.5
49,2,1,19.272025466489623,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.25970458984375,90.6866455078125,0,0,1,0,1,0,0,4,0.0,1.0,0.2
49,3,1,11.50376575750627,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.25970458984375,90.6976318359375,1,0,0,0,1,0,0,4,11.50376575750627,1.5,1.5
49,2,1,7.549410938746615,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.25970458984375,90.7086181640625,1,0,0,0,1,0,0,4,7.549410938746615,1.0,0.2
49,1,0,22.21423509044261,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.25970458984375,90.7196044921875,0,0,1,0,1,0,0,14,0.0,0.5,0.1
49,1,0,25.07190869749022,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.25970458984375,90.7415771484375,0,0,1,0,1,0,0,14,0.0,0.5,0.1
49,2,1,10.505941837256527,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.25970458984375,90.7525634765625,1,0,0,0,1,0,0,14,10.505941837256527,1.0,0.2
49,1,0,9.289574318817785,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.25970458984375,90.7745361328125,1,0,0,0,1,0,0,14,9.289574318817785,0.5,0.1
49,1,0,23.145105605880687,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.25970458984375,90.8294677734375,0,0,1,0,1,0,0,1,0.0,0.5,0.1
49,1,0,17.435551173861313,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.25970458984375,90.8404541015625,0,0,0,0,1,0,0,1,0.0,0.5,0.1
49,1,0,16.56190327411734,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.25970458984375,90.8734130859375,0,0,0,0,1,0,0,1,0.0,0.5,0.1
49,2,1,24.278710836063397,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.25970458984375,90.8843994140625,0,0,1,0,1,0,0,11,0.0,1.0,0.2
49,3,1,12.93324005041613,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.25970458984375,90.9283447265625,1,0,0,0,1,0,0,11,12.93324005041613,1.5,1.5
49,3,1,15.211766606700898,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.25970458984375,90.9503173828125,0,0,0,0,1,0,0,11,0.0,1.5,1.5
49,1,0,7.931136825247666,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.25970458984375,90.9722900390625,1,0,0,0,1,0,0,11,7.931136825247666,0.5,0.1
49,2,1,8.926934220897014,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.25421142578125,90.6646728515625,1,0,0,0,1,0,0,4,8.926934220897014,1.0,0.2
49,3,1,11.821051422375415,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.25421142578125,90.6756591796875,1,0,0,0,1,0,0,4,11.821051422375415,1.5,1.5
49,1,0,17.82010156609948,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.25421142578125,90.6866455078125,0,0,0,0,1,0,0,4,0.0,0.5,0.1
49,1,0,13.606964373920007,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.25421142578125,90.7525634765625,1,0,0,0,1,0,0,14,13.606964373920007,0.5,0.1
49,3,1,15.45269109018208,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.25421142578125,90.7745361328125,0,0,0,0,1,0,0,14,0.0,1.5,1.5
49,1,0,4.465355641847141,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.25421142578125,90.7855224609375,0,1,0,0,1,0,0,14,4.465355641847141,0.5,0.1
49,1,0,21.667993894920247,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.25421142578125,90.8184814453125,0,0,1,0,1,0,0,1,0.0,0.5,0.1
49,1,1,11.13800817517416,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.25421142578125,90.9063720703125,1,0,0,0,0,1,0,11,11.13800817517416,1.5,0.30000000000000004
49,3,1,12.52205355548033,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.25421142578125,90.9173583984375,1,0,0,0,1,0,0,11,12.52205355548033,1.5,1.5
49,2,1,9.007002078472592,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.25421142578125,90.9283447265625,1,0,0,0,1,0,0,11,9.007002078472592,1.0,0.2
49,2,1,10.159977991924496,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.25421142578125,90.9393310546875,1,0,0,0,1,0,0,11,10.159977991924496,1.0,0.2
49,2,1,14.767139429329466,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.24871826171875,90.6646728515625,0,0,0,0,1,0,0,4,0.0,1.0,0.2
49,1,0,16.47123220203502,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.24871826171875,90.6756591796875,0,1,0,0,1,0,0,4,16.47123220203502,0.5,0.1
49,1,0,22.427788695441784,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.24871826171875,90.7086181640625,0,0,1,0,1,0,0,4,0.0,0.5,0.1
49,1,0,24.15887404699293,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.24871826171875,90.7196044921875,0,0,1,0,1,0,0,14,0.0,0.5,0.1
49,3,1,29.7171021341527,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.24871826171875,90.7525634765625,0,0,1,0,1,0,0,14,0.0,1.5,1.5
49,3,1,5.806548006522142,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.24871826171875,90.8184814453125,0,1,0,0,1,0,0,1,5.806548006522142,1.5,1.5
49,3,1,10.684568235208882,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.24871826171875,90.8294677734375,1,0,0,0,1,0,0,1,10.684568235208882,1.5,1.5
49,1,0,11.534399822140632,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.24871826171875,90.8404541015625,0,0,0,1,1,0,0,1,0.0,0.5,0.1
49,2,1,23.54074300767464,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.24871826171875,90.9063720703125,0,0,1,0,1,0,0,11,0.0,1.0,0.2
49,3,1,18.58018887293952,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.24871826171875,90.9283447265625,0,0,0,0,1,0,0,11,0.0,1.5,1.5
49,2,1,31.55899370779008,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.24871826171875,90.9393310546875,0,0,1,0,1,0,0,11,0.0,1.0,0.2
49,1,0,12.13643266064135,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.24322509765625,90.6646728515625,1,0,0,0,1,0,0,4,12.13643266064135,0.5,0.1
49,3,1,20.847933174892955,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.24322509765625,90.7086181640625,0,0,1,0,1,0,0,4,0.0,1.5,1.5
49,3,1,12.919406426828218,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.24322509765625,90.7635498046875,1,0,0,0,1,0,0,14,12.919406426828218,1.5,1.5
49,1,0,20.19020049518568,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.24322509765625,90.8184814453125,0,0,1,0,1,0,0,1,0.0,0.5,0.1
49,2,1,19.408082550290924,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.24322509765625,90.8953857421875,0,0,1,0,1,0,0,11,0.0,1.0,0.2
49,1,1,13.689445737845034,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.24322509765625,90.9063720703125,1,0,0,0,0,1,0,11,13.689445737845034,1.5,0.30000000000000004
49,1,0,19.51736580438147,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.24322509765625,90.9283447265625,0,0,1,0,1,0,0,11,0.0,0.5,0.1
49,2,1,17.93586848701738,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.24322509765625,90.9393310546875,0,0,0,0,1,0,0,11,0.0,1.0,0.2
49,2,1,12.65529527990151,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.24322509765625,90.9503173828125,1,0,0,0,1,0,0,11,12.65529527990151,1.0,0.2
49,3,1,29.09084891493773,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.24322509765625,90.9722900390625,0,0,1,0,1,0,0,11,0.0,1.5,1.5
49,2,1,22.687940410910254,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.23773193359375,90.6976318359375,0,0,1,0,1,0,0,4,0.0,1.0,0.2
49,3,1,5.761910715179626,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.23773193359375,90.7305908203125,0,1,0,0,1,0,0,14,5.761910715179626,1.5,1.5
49,3,1,7.642160428733801,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.23773193359375,90.7525634765625,1,0,0,0,1,0,0,14,7.642160428733801,1.5,1.5
49,1,0,24.499413024057084,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.23773193359375,90.7635498046875,0,0,1,0,1,0,0,14,0.0,0.5,0.1
49,1,0,18.01806937744942,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.23773193359375,90.7745361328125,0,0,0,0,1,0,0,14,0.0,0.5,0.1
49,3,1,18.611242069071093,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.23773193359375,90.8074951171875,0,0,0,0,1,0,0,1,0.0,1.5,1.5
49,1,1,-0.0042344808110001,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.23773193359375,90.8184814453125,0,1,0,0,0,1,0,1,-0.0042344808110001,1.5,0.30000000000000004
49,3,1,10.131733533055153,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.23773193359375,90.8953857421875,1,0,0,0,1,0,0,11,10.131733533055153,1.5,1.5
49,1,0,10.613682301409805,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.23773193359375,90.9063720703125,1,0,0,0,1,0,0,11,10.613682301409805,0.5,0.1
49,2,1,15.65983412359585,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.23773193359375,90.9393310546875,0,0,0,0,1,0,0,11,0.0,1.0,0.2
49,1,0,5.319490519174032,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.48492431640625,90.6866455078125,0,1,0,0,1,0,0,0,5.319490519174032,0.5,0.1
49,1,0,16.47123220203502,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.48492431640625,90.6976318359375,0,0,0,0,1,0,0,0,0.0,0.5,0.1
49,1,0,8.627431221019354,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.47943115234375,90.6756591796875,1,0,0,0,1,0,0,0,8.627431221019354,0.5,0.1
49,3,1,5.683499454308167,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.47943115234375,90.6866455078125,0,1,0,0,1,0,0,0,5.683499454308167,1.5,1.5
49,1,0,33.15995599408768,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.47943115234375,90.7086181640625,0,0,1,0,1,0,0,0,0.0,0.5,0.1
49,1,0,27.66894684044343,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.47943115234375,90.7196044921875,0,0,1,0,1,0,0,0,0.0,0.5,0.1
